Horizonte,Bloco,Modelo,Origem_Periodo,Target_Periodo,Target_QID,Segmento,Actual,Forecast,Erro,Erro_Abs
H1,Validação,Baseline Último,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,248.0,15.0,15.0
H1,Validação,Baseline Último,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Último,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,24734.0,3113.0,3113.0
H1,Validação,Baseline Último,4T18,1T19,53,E&P,25640.0,25937.0,297.0,297.0
H1,Validação,Baseline Último,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,8543.0,-139.0,139.0
H1,Validação,Baseline Último,4T18,1T19,53,REFINO / RTC,56167.0,71932.0,15765.0,15765.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,207.0,-26.0,26.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,21845.0,224.0,224.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,E&P,25640.0,24088.0,-1552.0,1552.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,5833.0,-2849.0,2849.0
H1,Validação,Baseline Sazonal,4T18,1T19,53,REFINO / RTC,56167.0,49157.0,-7010.0,7010.0
H1,Validação,Ridge Contábil,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,0.0,-233.0,233.0
H1,Validação,Ridge Contábil,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Ridge Contábil,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,23548.8542456157,1927.854245615701,1927.854245615701
H1,Validação,Ridge Contábil,4T18,1T19,53,E&P,25640.0,21834.10197448201,-3805.8980255179886,3805.8980255179886
H1,Validação,Ridge Contábil,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,7529.580691173174,-1152.4193088268257,1152.4193088268257
H1,Validação,Ridge Contábil,4T18,1T19,53,REFINO / RTC,56167.0,68770.46375409084,12603.463754090844,12603.463754090844
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,1060.5600261162508,827.5600261162508,827.5600261162508
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,25101.80650622281,3480.806506222809,3480.806506222809
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,E&P,25640.0,23154.223565773897,-2485.7764342261034,2485.7764342261034
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9470.846264633554,788.8462646335538,788.8462646335538
H1,Validação,Ridge + Brent e Câmbio,4T18,1T19,53,REFINO / RTC,56167.0,67153.01682414053,10986.016824140534,10986.016824140534
H1,Validação,Random Forest ampliada,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,382.7803818768063,149.7803818768063,149.7803818768063
H1,Validação,Random Forest ampliada,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,12.422732207792208,12.422732207792208,12.422732207792208
H1,Validação,Random Forest ampliada,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,24362.62722332908,2741.62722332908,2741.62722332908
H1,Validação,Random Forest ampliada,4T18,1T19,53,E&P,25640.0,28505.42812161519,2865.4281216151903,2865.4281216151903
H1,Validação,Random Forest ampliada,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9686.726933090891,1004.7269330908912,1004.7269330908912
H1,Validação,Random Forest ampliada,4T18,1T19,53,REFINO / RTC,56167.0,59450.60065361309,3283.600653613088,3283.600653613088
H1,Validação,Random Forest grade original,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,523.0563810973364,290.0563810973364,290.0563810973364
H1,Validação,Random Forest grade original,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,25.72066345083488,25.72066345083488,25.72066345083488
H1,Validação,Random Forest grade original,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,23552.531094167407,1931.531094167407,1931.531094167407
H1,Validação,Random Forest grade original,4T18,1T19,53,E&P,25640.0,27490.97896896447,1850.9789689644713,1850.9789689644713
H1,Validação,Random Forest grade original,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,9421.758762808628,739.7587628086276,739.7587628086276
H1,Validação,Random Forest grade original,4T18,1T19,53,REFINO / RTC,56167.0,57461.19158693878,1294.1915869387813,1294.1915869387813
H1,Validação,Gradient Boosting,4T18,1T19,53,BIOCOMBUSTÍVEIS,233.0,1547.5439474048783,1314.5439474048783,1314.5439474048783
H1,Validação,Gradient Boosting,4T18,1T19,53,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1322.2833140798405,1322.2833140798405,1322.2833140798405
H1,Validação,Gradient Boosting,4T18,1T19,53,DISTRIBUIÇÃO,21621.0,23138.025436639233,1517.0254366392328,1517.0254366392328
H1,Validação,Gradient Boosting,4T18,1T19,53,E&P,25640.0,24750.97065197499,-889.0293480250111,889.0293480250111
H1,Validação,Gradient Boosting,4T18,1T19,53,GÁS & ENERGIA / G&EBC,8682.0,10708.684156850899,2026.684156850899,2026.684156850899
H1,Validação,Gradient Boosting,4T18,1T19,53,REFINO / RTC,56167.0,59793.688896458174,3626.688896458174,3626.688896458174
H1,Validação,Baseline Último,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,233.0,-1.0,1.0
H1,Validação,Baseline Último,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Último,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,21621.0,1894.0,1894.0
H1,Validação,Baseline Último,1T19,2T19,54,E&P,26771.0,25640.0,-1131.0,1131.0
H1,Validação,Baseline Último,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8682.0,2410.0,2410.0
H1,Validação,Baseline Último,1T19,2T19,54,REFINO / RTC,59321.0,56167.0,-3154.0,3154.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,197.0,-37.0,37.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,23301.0,3574.0,3574.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,E&P,26771.0,27415.0,644.0,644.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,7642.0,1370.0,1370.0
H1,Validação,Baseline Sazonal,1T19,2T19,54,REFINO / RTC,59321.0,56246.0,-3075.0,3075.0
H1,Validação,Ridge Contábil,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,426.23990368636623,192.23990368636623,192.23990368636623
H1,Validação,Ridge Contábil,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Ridge Contábil,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,21656.931337561764,1929.931337561764,1929.931337561764
H1,Validação,Ridge Contábil,1T19,2T19,54,E&P,26771.0,26203.159289483494,-567.8407105165061,567.8407105165061
H1,Validação,Ridge Contábil,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8054.8815284807615,1782.8815284807615,1782.8815284807615
H1,Validação,Ridge Contábil,1T19,2T19,54,REFINO / RTC,59321.0,54540.162961629714,-4780.837038370286,4780.837038370286
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,1101.1484997009265,867.1484997009265,867.1484997009265
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,23062.66115034951,3335.6611503495114,3335.6611503495114
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,E&P,26771.0,26099.969458637628,-671.0305413623719,671.0305413623719
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8254.496971343226,1982.4969713432256,1982.4969713432256
H1,Validação,Ridge + Brent e Câmbio,1T19,2T19,54,REFINO / RTC,59321.0,59465.928314499586,144.92831449958612,144.92831449958612
H1,Validação,Random Forest ampliada,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,490.482916731726,256.482916731726,256.482916731726
H1,Validação,Random Forest ampliada,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,567.8383257918551,567.8383257918551,567.8383257918551
H1,Validação,Random Forest ampliada,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,22506.479191242066,2779.479191242066,2779.479191242066
H1,Validação,Random Forest ampliada,1T19,2T19,54,E&P,26771.0,29712.68976186605,2941.6897618660514,2941.6897618660514
H1,Validação,Random Forest ampliada,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8572.381223658509,2300.381223658509,2300.381223658509
H1,Validação,Random Forest ampliada,1T19,2T19,54,REFINO / RTC,59321.0,55575.56396584458,-3745.43603415542,3745.43603415542
H1,Validação,Random Forest grade original,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,553.3895685174975,319.38956851749754,319.38956851749754
H1,Validação,Random Forest grade original,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,5.0285714285714285,5.0285714285714285,5.0285714285714285
H1,Validação,Random Forest grade original,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,22488.70531728612,2761.7053172861197,2761.7053172861197
H1,Validação,Random Forest grade original,1T19,2T19,54,E&P,26771.0,29043.86395619048,2272.8639561904783,2272.8639561904783
H1,Validação,Random Forest grade original,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8588.433830879418,2316.4338308794177,2316.4338308794177
H1,Validação,Random Forest grade original,1T19,2T19,54,REFINO / RTC,59321.0,56069.42347190477,-3251.576528095233,3251.576528095233
H1,Validação,Gradient Boosting,1T19,2T19,54,BIOCOMBUSTÍVEIS,234.0,1520.3232285752874,1286.3232285752874,1286.3232285752874
H1,Validação,Gradient Boosting,1T19,2T19,54,CORPORATIVO / OUTROS NEGÓCIOS,0.0,1354.3777924242468,1354.3777924242468,1354.3777924242468
H1,Validação,Gradient Boosting,1T19,2T19,54,DISTRIBUIÇÃO,19727.0,20853.711282675155,1126.7112826751545,1126.7112826751545
H1,Validação,Gradient Boosting,1T19,2T19,54,E&P,26771.0,25890.839838415643,-880.1601615843574,880.1601615843574
H1,Validação,Gradient Boosting,1T19,2T19,54,GÁS & ENERGIA / G&EBC,6272.0,8624.557586998193,2352.557586998193,2352.557586998193
H1,Validação,Gradient Boosting,1T19,2T19,54,REFINO / RTC,59321.0,49159.451145836145,-10161.548854163855,10161.548854163855
H1,Validação,Baseline Último,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,234.0,41.0,41.0
H1,Validação,Baseline Último,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Último,2T19,3T19,55,DISTRIBUIÇÃO,877.0,19727.0,18850.0,18850.0
H1,Validação,Baseline Último,2T19,3T19,55,E&P,26978.0,26771.0,-207.0,207.0
H1,Validação,Baseline Último,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,6272.0,-1805.0,1805.0
H1,Validação,Baseline Último,2T19,3T19,55,REFINO / RTC,63048.0,59321.0,-3727.0,3727.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,220.0,27.0,27.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,0.0,0.0,0.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,DISTRIBUIÇÃO,877.0,26030.0,25153.0,25153.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,E&P,26978.0,28159.0,1181.0,1181.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,11270.0,3193.0,3193.0
H1,Validação,Baseline Sazonal,2T19,3T19,55,REFINO / RTC,63048.0,68601.0,5553.0,5553.0
H1,Validação,Ridge Contábil,2T19,3T19,55,BIOCOMBUSTÍVEIS,193.0,992.9921253033644,799.9921253033644,799.9921253033644
H1,Validação,Ridge Contábil,2T19,3T19,55,CORPORATIVO / OUTROS NEGÓCIOS,0.0,437.6632322078149,437.6632322078149,437.6632322078149
H1,Validação,Ridge Contábil,2T19,3T19,55,DISTRIBUIÇÃO,877.0,15730.111867265052,14853.111867265052,14853.111867265052
H1,Validação,Ridge Contábil,2T19,3T19,55,E&P,26978.0,28999.202064793128,2021.2020647931276,2021.2020647931276
H1,Validação,Ridge Contábil,2T19,3T19,55,GÁS & ENERGIA / G&EBC,8077.0,362.1512613946579,-7714.848738605342,7714.848738605342
H1,Validação,Ridge Contábil,2T19,3T19,55,REFINO / RTC,63048.0,60901.863816117206,-2146.1361838827943,2146.1361838827943
